,time,position,code
254,2017-01-23,11789.8112451,801790.SL
254,2017-01-23,7470.93805098,801040.SL
254,2017-01-23,6038.31917347,801780.SL
255,2017-01-24,3830.28028076,801880.SL
255,2017-01-24,12557.6868741,801740.SL
255,2017-01-24,11789.8112451,801790.SL
255,2017-01-24,7470.93805098,801040.SL
255,2017-01-24,6038.31917347,801780.SL
256,2017-01-25,3830.28028076,801880.SL
256,2017-01-25,12557.6868741,801740.SL
256,2017-01-25,11789.8112451,801790.SL
256,2017-01-25,7470.93805098,801040.SL
256,2017-01-25,6038.31917347,801780.SL
257,2017-01-26,3830.28028076,801880.SL
257,2017-01-26,12557.6868741,801740.SL
257,2017-01-26,11789.8112451,801790.SL
257,2017-01-26,7470.93805098,801040.SL
257,2017-01-26,6038.31917347,801780.SL
258,2017-02-03,12157.0200712,801740.SL
258,2017-02-03,6027.69121343,801780.SL
258,2017-02-03,7355.2126392,801040.SL
258,2017-02-03,3523.35366896,801710.SL
258,2017-02-03,5462.25716853,801050.SL
259,2017-02-06,12157.0200712,801740.SL
259,2017-02-06,6027.69121343,801780.SL
259,2017-02-06,7355.2126392,801040.SL
259,2017-02-06,3523.35366896,801710.SL
259,2017-02-06,5462.25716853,801050.SL
260,2017-02-07,12157.0200712,801740.SL
260,2017-02-07,6027.69121343,801780.SL
260,2017-02-07,7355.2126392,801040.SL
260,2017-02-07,3523.35366896,801710.SL
260,2017-02-07,5462.25716853,801050.SL
261,2017-02-08,12157.0200712,801740.SL
261,2017-02-08,6027.69121343,801780.SL
261,2017-02-08,7355.2126392,801040.SL
261,2017-02-08,3523.35366896,801710.SL
261,2017-02-08,5462.25716853,801050.SL
262,2017-02-09,12157.0200712,801740.SL
262,2017-02-09,6027.69121343,801780.SL
262,2017-02-09,7355.2126392,801040.SL
262,2017-02-09,3523.35366896,801710.SL
262,2017-02-09,5462.25716853,801050.SL
263,2017-02-10,5926.41759909,801720.SL
263,2017-02-10,3709.02684408,801880.SL
263,2017-02-10,11983.7261,801740.SL
263,2017-02-10,7078.61867835,801770.SL
263,2017-02-10,3313.34832071,801710.SL
264,2017-02-13,5926.41759909,801720.SL
264,2017-02-13,3709.02684408,801880.SL
264,2017-02-13,11983.7261,801740.SL
264,2017-02-13,7078.61867835,801770.SL
264,2017-02-13,3313.34832071,801710.SL
265,2017-02-14,5926.41759909,801720.SL
265,2017-02-14,3709.02684408,801880.SL
265,2017-02-14,11983.7261,801740.SL
265,2017-02-14,7078.61867835,801770.SL
265,2017-02-14,3313.34832071,801710.SL
266,2017-02-15,5926.41759909,801720.SL
266,2017-02-15,3709.02684408,801880.SL
266,2017-02-15,11983.7261,801740.SL
266,2017-02-15,7078.61867835,801770.SL
266,2017-02-15,3313.34832071,801710.SL
267,2017-02-16,5926.41759909,801720.SL
267,2017-02-16,3709.02684408,801880.SL
267,2017-02-16,11983.7261,801740.SL
267,2017-02-16,7078.61867835,801770.SL
267,2017-02-16,3313.34832071,801710.SL
268,2017-02-17,3706.29124407,801110.SL
268,2017-02-17,5988.25702797,801720.SL
268,2017-02-17,7152.89674436,801770.SL
268,2017-02-17,5903.51879238,801140.SL
268,2017-02-17,5945.95719505,801780.SL
269,2017-02-20,3706.29124407,801110.SL
269,2017-02-20,5988.25702797,801720.SL
269,2017-02-20,7152.89674436,801770.SL
269,2017-02-20,5903.51879238,801140.SL
269,2017-02-20,5945.95719505,801780.SL
270,2017-02-21,3706.29124407,801110.SL
270,2017-02-21,5988.25702797,801720.SL
270,2017-02-21,7152.89674436,801770.SL
270,2017-02-21,5903.51879238,801140.SL
270,2017-02-21,5945.95719505,801780.SL
271,2017-02-22,3706.29124407,801110.SL
271,2017-02-22,5988.25702797,801720.SL
271,2017-02-22,7152.89674436,801770.SL
271,2017-02-22,5903.51879238,801140.SL
271,2017-02-22,5945.95719505,801780.SL
272,2017-02-23,3706.29124407,801110.SL
272,2017-02-23,5988.25702797,801720.SL
272,2017-02-23,7152.89674436,801770.SL
272,2017-02-23,5903.51879238,801140.SL
272,2017-02-23,5945.95719505,801780.SL
273,2017-02-24,3635.47129341,801110.SL
273,2017-02-24,4273.64124919,801750.SL
273,2017-02-24,6904.98056248,801770.SL
273,2017-02-24,5748.86100691,801140.SL
273,2017-02-24,5863.12533896,801780.SL
274,2017-02-27,3635.47129341,801110.SL
274,2017-02-27,4273.64124919,801750.SL
274,2017-02-27,6904.98056248,801770.SL
274,2017-02-27,5748.86100691,801140.SL
274,2017-02-27,5863.12533896,801780.SL
275,2017-02-28,3635.47129341,801110.SL
275,2017-02-28,4273.64124919,801750.SL
275,2017-02-28,6904.98056248,801770.SL
275,2017-02-28,5748.86100691,801140.SL
275,2017-02-28,5863.12533896,801780.SL
276,2017-03-01,3635.47129341,801110.SL
276,2017-03-01,4273.64124919,801750.SL
276,2017-03-01,6904.98056248,801770.SL
276,2017-03-01,5748.86100691,801140.SL
276,2017-03-01,5863.12533896,801780.SL
277,2017-03-02,3635.47129341,801110.SL
277,2017-03-02,4273.64124919,801750.SL
277,2017-03-02,6904.98056248,801770.SL
277,2017-03-02,5748.86100691,801140.SL
277,2017-03-02,5863.12533896,801780.SL
278,2017-03-03,3672.28526312,801110.SL
278,2017-03-03,6744.54366418,801160.SL
278,2017-03-03,6927.65450401,801770.SL
278,2017-03-03,16847.496462,801760.SL
278,2017-03-03,2523.71344243,801120.SL
279,2017-03-06,3672.28526312,801110.SL
279,2017-03-06,6744.54366418,801160.SL
279,2017-03-06,6927.65450401,801770.SL
279,2017-03-06,16847.496462,801760.SL
279,2017-03-06,2523.71344243,801120.SL
280,2017-03-07,3672.28526312,801110.SL
280,2017-03-07,6744.54366418,801160.SL
280,2017-03-07,6927.65450401,801770.SL
280,2017-03-07,16847.496462,801760.SL
280,2017-03-07,2523.71344243,801120.SL
281,2017-03-08,3672.28526312,801110.SL
281,2017-03-08,6744.54366418,801160.SL
281,2017-03-08,6927.65450401,801770.SL
281,2017-03-08,16847.496462,801760.SL
281,2017-03-08,2523.71344243,801120.SL
282,2017-03-09,3672.28526312,801110.SL
282,2017-03-09,6744.54366418,801160.SL
282,2017-03-09,6927.65450401,801770.SL
282,2017-03-09,16847.496462,801760.SL
282,2017-03-09,2523.71344243,801120.SL
283,2017-03-10,6267.7455546,801080.SL
283,2017-03-10,12017.3530578,801740.SL
283,2017-03-10,6760.34247895,801770.SL
283,2017-03-10,4220.73605416,801750.SL
283,2017-03-10,6771.85616578,801160.SL
284,2017-03-13,6267.7455546,801080.SL
284,2017-03-13,12017.3530578,801740.SL
284,2017-03-13,6760.34247895,801770.SL
284,2017-03-13,4220.73605416,801750.SL
284,2017-03-13,6771.85616578,801160.SL
285,2017-03-14,6267.7455546,801080.SL
285,2017-03-14,12017.3530578,801740.SL
285,2017-03-14,6760.34247895,801770.SL
285,2017-03-14,4220.73605416,801750.SL
285,2017-03-14,6771.85616578,801160.SL
286,2017-03-15,6267.7455546,801080.SL
286,2017-03-15,12017.3530578,801740.SL
286,2017-03-15,6760.34247895,801770.SL
286,2017-03-15,4220.73605416,801750.SL
286,2017-03-15,6771.85616578,801160.SL
287,2017-03-16,6267.7455546,801080.SL
287,2017-03-16,12017.3530578,801740.SL
287,2017-03-16,6760.34247895,801770.SL
287,2017-03-16,4220.73605416,801750.SL
287,2017-03-16,6771.85616578,801160.SL
288,2017-03-17,3550.74547901,801110.SL
288,2017-03-17,5905.68037867,801720.SL
288,2017-03-17,4185.22990514,801750.SL
288,2017-03-17,5611.21569794,801140.SL
288,2017-03-17,3303.40994492,801730.SL
289,2017-03-20,3550.74547901,801110.SL
289,2017-03-20,5905.68037867,801720.SL
289,2017-03-20,4185.22990514,801750.SL
289,2017-03-20,5611.21569794,801140.SL
289,2017-03-20,3303.40994492,801730.SL
290,2017-03-21,3550.74547901,801110.SL
290,2017-03-21,5905.68037867,801720.SL
290,2017-03-21,4185.22990514,801750.SL
290,2017-03-21,5611.21569794,801140.SL
290,2017-03-21,3303.40994492,801730.SL
291,2017-03-22,3550.74547901,801110.SL
291,2017-03-22,5905.68037867,801720.SL
291,2017-03-22,4185.22990514,801750.SL
291,2017-03-22,5611.21569794,801140.SL
291,2017-03-22,3303.40994492,801730.SL
292,2017-03-23,3550.74547901,801110.SL
292,2017-03-23,5905.68037867,801720.SL
292,2017-03-23,4185.22990514,801750.SL
292,2017-03-23,5611.21569794,801140.SL
292,2017-03-23,3303.40994492,801730.SL
293,2017-03-24,3410.78079594,801110.SL
293,2017-03-24,5587.62229908,801720.SL
293,2017-03-24,6691.89511124,801770.SL
293,2017-03-24,5585.70283502,801140.SL
293,2017-03-24,5588.1531154,801130.SL
294,2017-03-27,3410.78079594,801110.SL
294,2017-03-27,5587.62229908,801720.SL
294,2017-03-27,6691.89511124,801770.SL
294,2017-03-27,5585.70283502,801140.SL
294,2017-03-27,5588.1531154,801130.SL
295,2017-03-28,3410.78079594,801110.SL
295,2017-03-28,5587.62229908,801720.SL
295,2017-03-28,6691.89511124,801770.SL
295,2017-03-28,5585.70283502,801140.SL
295,2017-03-28,5588.1531154,801130.SL
296,2017-03-29,3410.78079594,801110.SL
296,2017-03-29,5587.62229908,801720.SL
296,2017-03-29,6691.89511124,801770.SL
296,2017-03-29,5585.70283502,801140.SL
296,2017-03-29,5588.1531154,801130.SL
297,2017-03-30,3410.78079594,801110.SL
297,2017-03-30,5587.62229908,801720.SL
297,2017-03-30,6691.89511124,801770.SL
297,2017-03-30,5585.70283502,801140.SL
297,2017-03-30,5588.1531154,801130.SL
298,2017-03-31,5828.20208708,801720.SL
298,2017-03-31,6937.3625535,801170.SL
298,2017-03-31,6747.66109197,801160.SL
298,2017-03-31,3663.72835652,801880.SL
298,2017-03-31,3420.58680167,801210.SL
299,2017-04-05,5828.20208708,801720.SL
299,2017-04-05,6937.3625535,801170.SL
299,2017-04-05,6747.66109197,801160.SL
299,2017-04-05,3663.72835652,801880.SL
299,2017-04-05,3420.58680167,801210.SL
300,2017-04-06,5828.20208708,801720.SL
300,2017-04-06,6937.3625535,801170.SL
300,2017-04-06,6747.66109197,801160.SL
300,2017-04-06,3663.72835652,801880.SL
300,2017-04-06,3420.58680167,801210.SL
301,2017-04-07,5477.63618088,801720.SL
301,2017-04-07,6725.96727817,801170.SL
301,2017-04-07,6456.92424414,801160.SL
301,2017-04-07,3589.9101984,801880.SL
301,2017-04-07,11657.3893277,801890.SL
302,2017-04-10,5477.63618088,801720.SL
302,2017-04-10,6725.96727817,801170.SL
302,2017-04-10,6456.92424414,801160.SL
302,2017-04-10,3589.9101984,801880.SL
302,2017-04-10,11657.3893277,801890.SL
303,2017-04-11,5477.63618088,801720.SL
303,2017-04-11,6725.96727817,801170.SL
303,2017-04-11,6456.92424414,801160.SL
303,2017-04-11,3589.9101984,801880.SL
303,2017-04-11,11657.3893277,801890.SL
304,2017-04-12,5477.63618088,801720.SL
304,2017-04-12,6725.96727817,801170.SL
304,2017-04-12,6456.92424414,801160.SL
304,2017-04-12,3589.9101984,801880.SL
304,2017-04-12,11657.3893277,801890.SL
305,2017-04-13,5477.63618088,801720.SL
305,2017-04-13,6725.96727817,801170.SL
305,2017-04-13,6456.92424414,801160.SL
305,2017-04-13,3589.9101984,801880.SL
305,2017-04-13,11657.3893277,801890.SL
306,2017-04-14,5577.88257999,801720.SL
306,2017-04-14,6638.27696883,801170.SL
306,2017-04-14,6381.98747854,801160.SL
306,2017-04-14,3057.57567882,801710.SL
306,2017-04-14,3898.32391563,801180.SL
307,2017-04-17,5577.88257999,801720.SL
307,2017-04-17,6638.27696883,801170.SL
307,2017-04-17,6381.98747854,801160.SL
307,2017-04-17,3057.57567882,801710.SL
307,2017-04-17,3898.32391563,801180.SL
308,2017-04-18,5577.88257999,801720.SL
308,2017-04-18,6638.27696883,801170.SL
308,2017-04-18,6381.98747854,801160.SL
308,2017-04-18,3057.57567882,801710.SL
308,2017-04-18,3898.32391563,801180.SL
309,2017-04-19,5577.88257999,801720.SL
309,2017-04-19,6638.27696883,801170.SL
309,2017-04-19,6381.98747854,801160.SL
309,2017-04-19,3057.57567882,801710.SL
309,2017-04-19,3898.32391563,801180.SL
310,2017-04-20,5577.88257999,801720.SL
310,2017-04-20,6638.27696883,801170.SL
310,2017-04-20,6381.98747854,801160.SL
310,2017-04-20,3057.57567882,801710.SL
310,2017-04-20,3898.32391563,801180.SL
311,2017-04-21,3447.46749038,801110.SL
311,2017-04-21,4070.64191988,801180.SL
311,2017-04-21,6618.33079079,801160.SL
311,2017-04-21,2564.359,801150.SL
311,2017-04-21,6250.03906274,801780.SL
312,2017-04-24,3447.46749038,801110.SL
312,2017-04-24,4070.64191988,801180.SL
312,2017-04-24,6618.33079079,801160.SL
312,2017-04-24,2564.359,801150.SL
312,2017-04-24,6250.03906274,801780.SL
313,2017-04-25,3447.46749038,801110.SL
313,2017-04-25,4070.64191988,801180.SL
313,2017-04-25,6618.33079079,801160.SL
313,2017-04-25,2564.359,801150.SL
313,2017-04-25,6250.03906274,801780.SL
314,2017-04-26,3447.46749038,801110.SL
314,2017-04-26,4070.64191988,801180.SL
314,2017-04-26,6618.33079079,801160.SL
314,2017-04-26,2564.359,801150.SL
314,2017-04-26,6250.03906274,801780.SL
315,2017-04-27,3447.46749038,801110.SL
315,2017-04-27,4070.64191988,801180.SL
315,2017-04-27,6618.33079079,801160.SL
315,2017-04-27,2564.359,801150.SL
315,2017-04-27,6250.03906274,801780.SL
316,2017-04-28,3477.28118339,801110.SL
316,2017-04-28,7364.882033,801770.SL
316,2017-04-28,6359.70490969,801080.SL
316,2017-04-28,2600.8884635,801150.SL
316,2017-04-28,6173.25867806,801140.SL
317,2017-05-02,3477.28118339,801110.SL
317,2017-05-02,7364.882033,801770.SL
317,2017-05-02,6359.70490969,801080.SL
317,2017-05-02,2600.8884635,801150.SL
317,2017-05-02,6173.25867806,801140.SL
318,2017-05-03,3477.28118339,801110.SL
318,2017-05-03,7364.882033,801770.SL
318,2017-05-03,6359.70490969,801080.SL
318,2017-05-03,2600.8884635,801150.SL
318,2017-05-03,6173.25867806,801140.SL
319,2017-05-04,3477.28118339,801110.SL
319,2017-05-04,7364.882033,801770.SL
319,2017-05-04,6359.70490969,801080.SL
319,2017-05-04,2600.8884635,801150.SL
319,2017-05-04,6173.25867806,801140.SL
320,2017-05-05,7503.81756719,801770.SL
320,2017-05-05,6426.48741051,801080.SL
320,2017-05-05,4591.19958863,801750.SL
320,2017-05-05,6226.7469917,801140.SL
320,2017-05-05,6352.59439955,801780.SL
321,2017-05-08,7503.81756719,801770.SL
321,2017-05-08,6426.48741051,801080.SL
321,2017-05-08,4591.19958863,801750.SL
321,2017-05-08,6226.7469917,801140.SL
321,2017-05-08,6352.59439955,801780.SL
322,2017-05-09,7503.81756719,801770.SL
322,2017-05-09,6426.48741051,801080.SL
322,2017-05-09,4591.19958863,801750.SL
322,2017-05-09,6226.7469917,801140.SL
322,2017-05-09,6352.59439955,801780.SL
323,2017-05-10,7503.81756719,801770.SL
323,2017-05-10,6426.48741051,801080.SL
323,2017-05-10,4591.19958863,801750.SL
323,2017-05-10,6226.7469917,801140.SL
323,2017-05-10,6352.59439955,801780.SL
324,2017-05-11,7503.81756719,801770.SL
324,2017-05-11,6426.48741051,801080.SL
324,2017-05-11,4591.19958863,801750.SL
324,2017-05-11,6226.7469917,801140.SL
324,2017-05-11,6352.59439955,801780.SL
325,2017-05-12,3812.26137626,801730.SL
325,2017-05-12,6540.28652995,801080.SL
325,2017-05-12,13357.0197817,801890.SL
325,2017-05-12,6476.97758318,801140.SL
325,2017-05-12,6104.87565895,801780.SL
326,2017-05-15,3812.26137626,801730.SL
326,2017-05-15,6540.28652995,801080.SL
326,2017-05-15,13357.0197817,801890.SL
326,2017-05-15,6476.97758318,801140.SL
326,2017-05-15,6104.87565895,801780.SL
327,2017-05-16,3812.26137626,801730.SL
327,2017-05-16,6540.28652995,801080.SL
327,2017-05-16,13357.0197817,801890.SL
327,2017-05-16,6476.97758318,801140.SL
327,2017-05-16,6104.87565895,801780.SL
328,2017-05-17,3812.26137626,801730.SL
328,2017-05-17,6540.28652995,801080.SL
328,2017-05-17,13357.0197817,801890.SL
328,2017-05-17,6476.97758318,801140.SL
328,2017-05-17,6104.87565895,801780.SL
329,2017-05-18,3812.26137626,801730.SL
329,2017-05-18,6540.28652995,801080.SL
329,2017-05-18,13357.0197817,801890.SL
329,2017-05-18,6476.97758318,801140.SL
329,2017-05-18,6104.87565895,801780.SL
330,2017-05-19,6387.36834037,801080.SL
330,2017-05-19,3938.40337127,801880.SL
330,2017-05-19,6151.46127963,801020.SL
330,2017-05-19,6406.60136204,801140.SL
330,2017-05-19,6227.56131813,801780.SL
331,2017-05-22,6387.36834037,801080.SL
331,2017-05-22,3938.40337127,801880.SL
331,2017-05-22,6151.46127963,801020.SL
331,2017-05-22,6406.60136204,801140.SL
331,2017-05-22,6227.56131813,801780.SL
332,2017-05-23,6387.36834037,801080.SL
332,2017-05-23,3938.40337127,801880.SL
332,2017-05-23,6151.46127963,801020.SL
332,2017-05-23,6406.60136204,801140.SL
332,2017-05-23,6227.56131813,801780.SL
333,2017-05-24,6387.36834037,801080.SL
333,2017-05-24,3938.40337127,801880.SL
333,2017-05-24,6151.46127963,801020.SL
333,2017-05-24,6406.60136204,801140.SL
333,2017-05-24,6227.56131813,801780.SL
334,2017-05-25,6387.36834037,801080.SL
334,2017-05-25,3938.40337127,801880.SL
334,2017-05-25,6151.46127963,801020.SL
334,2017-05-25,6406.60136204,801140.SL
334,2017-05-25,6227.56131813,801780.SL
335,2017-05-26,2671.09355906,801150.SL
335,2017-05-26,3993.90530051,801880.SL
335,2017-05-26,6198.07177987,801020.SL
335,2017-05-26,11608.9412065,801790.SL
335,2017-05-26,5924.04778337,801780.SL
336,2017-05-31,2671.09355906,801150.SL
336,2017-05-31,3993.90530051,801880.SL
336,2017-05-31,6198.07177987,801020.SL
336,2017-05-31,11608.9412065,801790.SL
336,2017-05-31,5924.04778337,801780.SL
337,2017-06-01,2671.09355906,801150.SL
337,2017-06-01,3993.90530051,801880.SL
337,2017-06-01,6198.07177987,801020.SL
337,2017-06-01,11608.9412065,801790.SL
337,2017-06-01,5924.04778337,801780.SL
338,2017-06-02,4265.87492028,801180.SL
338,2017-06-02,2685.95180059,801150.SL
338,2017-06-02,6296.2379978,801020.SL
338,2017-06-02,11649.0377895,801790.SL
338,2017-06-02,5918.63066561,801780.SL
339,2017-06-05,4265.87492028,801180.SL
339,2017-06-05,2685.95180059,801150.SL
339,2017-06-05,6296.2379978,801020.SL
339,2017-06-05,11649.0377895,801790.SL
339,2017-06-05,5918.63066561,801780.SL
340,2017-06-06,4265.87492028,801180.SL
340,2017-06-06,2685.95180059,801150.SL
340,2017-06-06,6296.2379978,801020.SL
340,2017-06-06,11649.0377895,801790.SL
340,2017-06-06,5918.63066561,801780.SL
341,2017-06-07,4265.87492028,801180.SL
341,2017-06-07,2685.95180059,801150.SL
341,2017-06-07,6296.2379978,801020.SL
341,2017-06-07,11649.0377895,801790.SL
341,2017-06-07,5918.63066561,801780.SL
342,2017-06-08,4265.87492028,801180.SL
342,2017-06-08,2685.95180059,801150.SL
342,2017-06-08,6296.2379978,801020.SL
342,2017-06-08,11649.0377895,801790.SL
342,2017-06-08,5918.63066561,801780.SL
343,2017-06-09,6125.94952218,801720.SL
343,2017-06-09,6421.63835259,801080.SL
343,2017-06-09,14893.4744242,801740.SL
343,2017-06-09,6437.49195314,801130.SL
343,2017-06-09,4184.05665213,801180.SL
344,2017-06-12,6125.94952218,801720.SL
344,2017-06-12,6421.63835259,801080.SL
344,2017-06-12,14893.4744242,801740.SL
344,2017-06-12,6437.49195314,801130.SL
344,2017-06-12,4184.05665213,801180.SL
345,2017-06-13,6125.94952218,801720.SL
345,2017-06-13,6421.63835259,801080.SL
345,2017-06-13,14893.4744242,801740.SL
345,2017-06-13,6437.49195314,801130.SL
345,2017-06-13,4184.05665213,801180.SL
346,2017-06-14,6125.94952218,801720.SL
346,2017-06-14,6421.63835259,801080.SL
346,2017-06-14,14893.4744242,801740.SL
346,2017-06-14,6437.49195314,801130.SL
346,2017-06-14,4184.05665213,801180.SL
347,2017-06-15,6125.94952218,801720.SL
347,2017-06-15,6421.63835259,801080.SL
347,2017-06-15,14893.4744242,801740.SL
347,2017-06-15,6437.49195314,801130.SL
347,2017-06-15,4184.05665213,801180.SL
348,2017-06-16,4585.294502,801750.SL
348,2017-06-16,14634.4318914,801740.SL
348,2017-06-16,7459.95867183,801770.SL
348,2017-06-16,3861.28712145,801210.SL
348,2017-06-16,6438.67324699,801130.SL
349,2017-06-19,4585.294502,801750.SL
349,2017-06-19,14634.4318914,801740.SL
349,2017-06-19,7459.95867183,801770.SL
349,2017-06-19,3861.28712145,801210.SL
349,2017-06-19,6438.67324699,801130.SL
350,2017-06-20,4585.294502,801750.SL
350,2017-06-20,14634.4318914,801740.SL
350,2017-06-20,7459.95867183,801770.SL
350,2017-06-20,3861.28712145,801210.SL
350,2017-06-20,6438.67324699,801130.SL
351,2017-06-21,4585.294502,801750.SL
351,2017-06-21,14634.4318914,801740.SL
351,2017-06-21,7459.95867183,801770.SL
351,2017-06-21,3861.28712145,801210.SL
351,2017-06-21,6438.67324699,801130.SL
352,2017-06-22,4585.294502,801750.SL
352,2017-06-22,14634.4318914,801740.SL
352,2017-06-22,7459.95867183,801770.SL
352,2017-06-22,3861.28712145,801210.SL
352,2017-06-22,6438.67324699,801130.SL
353,2017-06-23,3830.14091088,801880.SL
353,2017-06-23,2291.4074512,801120.SL
353,2017-06-23,6564.17796799,801030.SL
353,2017-06-23,3876.14176601,801210.SL
353,2017-06-23,5748.10097114,801050.SL
354,2017-06-26,3830.14091088,801880.SL
354,2017-06-26,2291.4074512,801120.SL
354,2017-06-26,6564.17796799,801030.SL
354,2017-06-26,3876.14176601,801210.SL
354,2017-06-26,5748.10097114,801050.SL
355,2017-06-27,3830.14091088,801880.SL
355,2017-06-27,2291.4074512,801120.SL
355,2017-06-27,6564.17796799,801030.SL
355,2017-06-27,3876.14176601,801210.SL
355,2017-06-27,5748.10097114,801050.SL
356,2017-06-28,3830.14091088,801880.SL
356,2017-06-28,2291.4074512,801120.SL
356,2017-06-28,6564.17796799,801030.SL
356,2017-06-28,3876.14176601,801210.SL
356,2017-06-28,5748.10097114,801050.SL
357,2017-06-29,3830.14091088,801880.SL
357,2017-06-29,2291.4074512,801120.SL
357,2017-06-29,6564.17796799,801030.SL
357,2017-06-29,3876.14176601,801210.SL
357,2017-06-29,5748.10097114,801050.SL
358,2017-06-30,6131.69657913,801720.SL
358,2017-06-30,6274.92321063,801080.SL
358,2017-06-30,3762.51742516,801880.SL
358,2017-06-30,7466.39190344,801040.SL
358,2017-06-30,5601.92706291,801050.SL
359,2017-07-03,6131.69657913,801720.SL
359,2017-07-03,6274.92321063,801080.SL
359,2017-07-03,3762.51742516,801880.SL
359,2017-07-03,7466.39190344,801040.SL
359,2017-07-03,5601.92706291,801050.SL
360,2017-07-04,6131.69657913,801720.SL
360,2017-07-04,6274.92321063,801080.SL
360,2017-07-04,3762.51742516,801880.SL
360,2017-07-04,7466.39190344,801040.SL
360,2017-07-04,5601.92706291,801050.SL
361,2017-07-05,6131.69657913,801720.SL
361,2017-07-05,6274.92321063,801080.SL
361,2017-07-05,3762.51742516,801880.SL
361,2017-07-05,7466.39190344,801040.SL
361,2017-07-05,5601.92706291,801050.SL
362,2017-07-06,6131.69657913,801720.SL
362,2017-07-06,6274.92321063,801080.SL
362,2017-07-06,3762.51742516,801880.SL
362,2017-07-06,7466.39190344,801040.SL
362,2017-07-06,5601.92706291,801050.SL
363,2017-07-07,6151.30992145,801080.SL
363,2017-07-07,5790.11973968,801020.SL
363,2017-07-07,3705.03477175,801880.SL
363,2017-07-07,7070.01078177,801040.SL
363,2017-07-07,5207.4247462,801050.SL
364,2017-07-10,6151.30992145,801080.SL
364,2017-07-10,5790.11973968,801020.SL
364,2017-07-10,3705.03477175,801880.SL
364,2017-07-10,7070.01078177,801040.SL
364,2017-07-10,5207.4247462,801050.SL
365,2017-07-11,6151.30992145,801080.SL
365,2017-07-11,5790.11973968,801020.SL
365,2017-07-11,3705.03477175,801880.SL
365,2017-07-11,7070.01078177,801040.SL
365,2017-07-11,5207.4247462,801050.SL
366,2017-07-12,6151.30992145,801080.SL
366,2017-07-12,5790.11973968,801020.SL
366,2017-07-12,3705.03477175,801880.SL
366,2017-07-12,7070.01078177,801040.SL
366,2017-07-12,5207.4247462,801050.SL
367,2017-07-13,6151.30992145,801080.SL
367,2017-07-13,5790.11973968,801020.SL
367,2017-07-13,3705.03477175,801880.SL
367,2017-07-13,7070.01078177,801040.SL
367,2017-07-13,5207.4247462,801050.SL
368,2017-07-14,5584.28359226,801780.SL
368,2017-07-14,5937.02596558,801020.SL
368,2017-07-14,10611.5995395,801790.SL
368,2017-07-14,6970.3411982,801040.SL
368,2017-07-14,5213.61483378,801050.SL
369,2017-07-17,5584.28359226,801780.SL
369,2017-07-17,5937.02596558,801020.SL
369,2017-07-17,10611.5995395,801790.SL
369,2017-07-17,6970.3411982,801040.SL
369,2017-07-17,5213.61483378,801050.SL
370,2017-07-18,5584.28359226,801780.SL
370,2017-07-18,5937.02596558,801020.SL
370,2017-07-18,10611.5995395,801790.SL
370,2017-07-18,6970.3411982,801040.SL
370,2017-07-18,5213.61483378,801050.SL
371,2017-07-19,5584.28359226,801780.SL
371,2017-07-19,5937.02596558,801020.SL
371,2017-07-19,10611.5995395,801790.SL
371,2017-07-19,6970.3411982,801040.SL
371,2017-07-19,5213.61483378,801050.SL
372,2017-07-20,5584.28359226,801780.SL
372,2017-07-20,5937.02596558,801020.SL
372,2017-07-20,10611.5995395,801790.SL
372,2017-07-20,6970.3411982,801040.SL
372,2017-07-20,5213.61483378,801050.SL
373,2017-07-21,4981.94046581,801050.SL
373,2017-07-21,5653.03907381,801020.SL
373,2017-07-21,10590.135289,801790.SL
373,2017-07-21,6776.03182025,801040.SL
373,2017-07-21,5562.49322071,801780.SL
374,2017-07-24,4981.94046581,801050.SL
374,2017-07-24,5653.03907381,801020.SL
374,2017-07-24,10590.135289,801790.SL
374,2017-07-24,6776.03182025,801040.SL
374,2017-07-24,5562.49322071,801780.SL
375,2017-07-25,4981.94046581,801050.SL
375,2017-07-25,5653.03907381,801020.SL
375,2017-07-25,10590.135289,801790.SL
375,2017-07-25,6776.03182025,801040.SL
375,2017-07-25,5562.49322071,801780.SL
376,2017-07-26,4981.94046581,801050.SL
376,2017-07-26,5653.03907381,801020.SL
376,2017-07-26,10590.135289,801790.SL
376,2017-07-26,6776.03182025,801040.SL
376,2017-07-26,5562.49322071,801780.SL
377,2017-07-27,4981.94046581,801050.SL
377,2017-07-27,5653.03907381,801020.SL
377,2017-07-27,10590.135289,801790.SL
377,2017-07-27,6776.03182025,801040.SL
377,2017-07-27,5562.49322071,801780.SL
378,2017-07-28,2249.372144,801120.SL
378,2017-07-28,5740.0009184,801020.SL
378,2017-07-28,6224.16969576,801030.SL
378,2017-07-28,6727.27945455,801040.SL
378,2017-07-28,4841.59511193,801050.SL
379,2017-07-31,2249.372144,801120.SL
379,2017-07-31,5740.0009184,801020.SL
379,2017-07-31,6224.16969576,801030.SL
379,2017-07-31,6727.27945455,801040.SL
379,2017-07-31,4841.59511193,801050.SL
380,2017-08-01,2249.372144,801120.SL
380,2017-08-01,5740.0009184,801020.SL
380,2017-08-01,6224.16969576,801030.SL
380,2017-08-01,6727.27945455,801040.SL
380,2017-08-01,4841.59511193,801050.SL
381,2017-08-02,2249.372144,801120.SL
381,2017-08-02,5740.0009184,801020.SL
381,2017-08-02,6224.16969576,801030.SL
381,2017-08-02,6727.27945455,801040.SL
