30,82,0,-567.0
30,83,0,168.0
30,84,0,201.0
30,85,0,-309.0
30,86,0,-216.0
30,87,0,-56.0
30,88,0,-53.0
30,89,0,64.0
31,1,0,28.0
31,2,0,-267.0
31,3,0,-243.0
31,4,0,156.0
31,5,0,-68.0
31,6,0,-144.0
31,7,0,7.0
31,8,0,220.0
31,9,0,-41.0
31,10,0,140.0
31,11,0,-62.0
31,12,0,154.0
31,13,0,-93.0
31,14,0,569.0
31,15,0,18.0
31,16,0,219.0
31,17,0,300.0
31,18,0,-96.0
31,19,0,427.0
31,20,0,13.0
31,21,0,101.0
31,22,0,-153.0
31,23,0,-66.0
31,24,0,92.0
31,25,0,58.0
31,26,0,-28.0
31,27,0,221.0
31,28,0,94.0
31,29,0,206.0
31,30,0,146.0
31,31,0,69.0
31,32,0,108.0
31,33,0,95.0
31,34,0,178.0
31,35,0,147.0
31,36,0,203.0
31,37,0,-306.0
31,38,0,341.0
31,39,0,70.0
31,40,0,107.0
31,41,0,-3.0
31,42,0,-114.0
31,43,0,414.0
31,44,0,-101.0
31,45,0,167.0
31,46,0,-176.0
31,47,0,-226.0
31,48,0,-295.0
31,49,0,60.0
31,50,0,360.0
31,51,0,-176.0
31,52,0,-28.0
31,53,0,332.0
31,54,0,-331.0
31,55,0,-18.0
31,56,0,-465.0
31,57,0,17.0
31,58,0,105.0
31,59,0,59.0
31,60,0,426.0
31,61,0,365.0
31,62,0,-227.0
31,63,0,363.0
31,64,0,182.0
31,65,0,100.0
31,66,0,-80.0
31,67,0,-164.0
31,68,0,-23.0
31,69,0,54.0
31,70,0,-203.0
31,71,0,-397.0
31,72,0,-102.0
31,73,0,348.0
31,74,0,-372.0
31,75,0,270.0
31,76,0,-373.0
31,77,0,136.0
31,78,0,385.0
31,79,0,-229.0
31,80,0,-248.0
31,81,0,7.0
31,82,0,-277.0
31,83,0,295.0
31,84,0,47.0
31,85,0,-366.0
31,86,0,-369.0
31,87,0,-146.0
31,88,0,-39.0
31,89,0,17.0
32,1,0,-311.0
32,2,0,-263.0
32,3,0,-118.0
32,4,0,-70.0
32,5,0,-233.0
32,6,0,74.0
32,7,0,259.0
32,8,0,40.0
32,9,0,18.0
32,10,0,192.0
32,11,0,22.0
32,12,0,361.0
32,13,0,-35.0
32,14,0,267.0
32,15,0,-164.0
32,16,0,-53.0
32,17,0,248.0
32,18,0,19.0
32,19,0,110.0
32,20,0,219.0
32,21,0,362.0
32,22,0,260.0
32,23,0,180.0
32,24,0,-49.0
32,25,0,219.0
32,26,0,73.0
32,27,0,-12.0
32,28,0,351.0
32,29,0,-34.0
32,30,0,19.0
32,31,0,97.0
32,32,0,181.0
32,33,0,72.0
32,34,0,360.0
32,35,0,350.0
32,36,0,-259.0
32,37,0,-250.0
32,38,0,355.0
32,39,0,-15.0
32,40,0,153.0
32,41,0,-324.0
32,42,0,197.0
32,43,0,312.0
32,44,0,-79.0
32,45,0,35.0
32,46,0,77.0
32,47,0,-120.0
32,48,0,31.0
32,49,0,13.0
32,50,0,184.0
32,51,0,-90.0
32,52,0,102.0
32,53,0,337.0
32,54,0,-280.0
32,55,0,-172.0
32,56,0,-540.0
32,57,0,-129.0
32,58,0,-52.0
32,59,0,-112.0
32,60,0,423.0
32,61,0,117.0
32,62,0,-176.0
32,63,0,137.0
32,64,0,-1.0
32,65,0,273.0
32,66,0,88.0
32,67,0,-79.0
32,68,0,26.0
32,69,0,192.0
32,70,0,-453.0
32,71,0,-272.0
32,72,0,-200.0
32,73,0,492.0
32,74,0,-568.0
32,75,0,223.0
32,76,0,-464.0
32,77,0,211.0
32,78,0,353.0
32,79,0,-245.0
32,80,0,-292.0
32,81,0,56.0
32,82,0,-221.0
32,83,0,289.0
32,84,0,-62.0
32,85,0,-347.0
32,86,0,-233.0
32,87,0,-116.0
32,88,0,10.0
32,89,0,57.0
33,1,0,-629.0
33,2,0,-81.0
33,3,0,75.0
33,4,0,14.0
33,5,0,99.0
33,6,0,105.0
33,7,0,284.0
33,8,0,-71.0
33,9,0,230.0
33,10,0,80.0
33,11,0,-107.0
33,12,0,131.0
33,13,0,-43.0
33,14,0,305.0
33,15,0,361.0
33,16,0,446.0
33,17,0,-161.0
33,18,0,51.0
33,19,0,14.0
33,20,0,143.0
33,21,0,246.0
33,22,0,403.0
33,23,0,-176.0
33,24,0,-54.0
33,25,0,13.0
33,26,0,20.0
33,27,0,72.0
33,28,0,446.0
33,29,0,454.0
33,30,0,140.0
33,31,0,-85.0
33,32,0,107.0
33,33,0,115.0
33,34,0,191.0
33,35,0,118.0
33,36,0,518.0
33,37,0,-163.0
33,38,0,336.0
33,39,0,156.0
33,40,0,344.0
33,41,0,81.0
33,42,0,136.0
33,43,0,99.0
33,44,0,5.0
33,45,0,67.0
33,46,0,34.0
33,47,0,-283.0
33,48,0,-195.0
33,49,0,191.0
33,50,0,548.0
33,51,0,-545.0
33,52,0,-264.0
33,53,0,243.0
33,54,0,-145.0
33,55,0,-239.0
33,56,0,-191.0
33,57,0,53.0
33,58,0,184.0
33,59,0,223.0
33,60,0,168.0
33,61,0,205.0
33,62,0,48.0
33,63,0,287.0
33,64,0,179.0
33,65,0,42.0
33,66,0,-59.0
33,67,0,-216.0
33,68,0,-225.0
33,69,0,126.0
33,70,0,-262.0
33,71,0,-405.0
33,72,0,-1.0
33,73,0,387.0
33,74,0,-646.0
33,75,0,368.0
33,76,0,-290.0
33,77,0,12.0
33,78,0,261.0
33,79,0,-324.0
33,80,0,-129.0
33,81,0,78.0
33,82,0,-195.0
33,83,0,349.0
33,84,0,24.0
33,85,0,-213.0
33,86,0,-382.0
33,87,0,-204.0
33,88,0,-4.0
33,89,0,19.0
34,1,0,189.0
34,2,0,-355.0
34,3,0,291.0
34,4,0,-266.0
34,5,0,188.0
34,6,0,244.0
34,7,0,-135.0
34,8,0,-79.0
34,9,0,-148.0
34,10,0,-137.0
34,11,0,283.0
34,12,0,-192.0
34,13,0,346.0
34,14,0,162.0
34,15,0,-240.0
34,16,0,370.0
34,17,0,-26.0
34,18,0,77.0
34,19,0,-154.0
34,20,0,140.0
34,21,0,308.0
34,22,0,133.0
34,23,0,319.0
34,24,0,129.0
34,25,0,-91.0
34,26,0,568.0
34,27,0,58.0
34,28,0,417.0
34,29,0,41.0
34,30,0,-343.0
34,31,0,-146.0
34,32,0,436.0
34,33,0,-135.0
34,34,0,47.0
34,35,0,149.0
34,36,0,262.0
34,37,0,215.0
34,38,0,299.0
34,39,0,20.0
34,40,0,-42.0
34,41,0,-21.0
34,42,0,82.0
34,43,0,117.0
34,44,0,-86.0
34,45,0,-47.0
34,46,0,-46.0
34,47,0,16.0
34,48,0,15.0
34,49,0,46.0
34,50,0,419.0
34,51,0,-89.0
34,52,0,7.0
34,53,0,239.0
34,54,0,-20.0
34,55,0,-382.0
34,56,0,-164.0
34,57,0,18.0
34,58,0,-176.0
34,59,0,-247.0
34,60,0,347.0
34,61,0,-36.0
34,62,0,77.0
34,63,0,264.0
34,64,0,396.0
34,65,0,-58.0
34,66,0,178.0
34,67,0,-17.0
34,68,0,-344.0
34,69,0,79.0
34,70,0,-39.0
34,71,0,-367.0
34,72,0,95.0
34,73,0,301.0
34,74,0,-654.0
34,75,0,233.0
34,76,0,-62.0
34,77,0,61.0
34,78,0,323.0
34,79,0,-407.0
34,80,0,-39.0
34,81,0,-4.0
34,82,0,-389.0
34,83,0,360.0
34,84,0,-150.0
34,85,0,-189.0
34,86,0,-251.0
34,87,0,-232.0
34,88,0,-3.0
34,89,0,-29.0
35,1,0,-163.0
35,2,0,-433.0
35,3,0,35.0
35,4,0,-406.0
35,5,0,-169.0
35,6,0,98.0
35,7,0,113.0
35,8,0,-80.0
35,9,0,98.0
35,10,0,141.0
35,11,0,-73.0
35,12,0,57.0
35,13,0,170.0
35,14,0,60.0
35,15,0,67.0
35,16,0,87.0
35,17,0,155.0
35,18,0,254.0
35,19,0,267.0
35,20,0,39.0
35,21,0,154.0
35,22,0,215.0
35,23,0,409.0
35,24,0,243.0
35,25,0,51.0
35,26,0,7.0
35,27,0,-182.0
35,28,0,352.0
35,29,0,266.0
35,30,0,-124.0
35,31,0,100.0
35,32,0,165.0
35,33,0,-15.0
35,34,0,213.0
35,35,0,105.0
35,36,0,45.0
35,37,0,-142.0
35,38,0,398.0
35,39,0,179.0
35,40,0,-22.0
35,41,0,35.0
35,42,0,-1.0
35,43,0,268.0
35,44,0,136.0
35,45,0,-17.0
35,46,0,-103.0
35,47,0,-246.0
35,48,0,-164.0
35,49,0,37.0
35,50,0,-4.0
35,51,0,-44.0
35,52,0,-252.0
35,53,0,239.0
35,54,0,117.0
35,55,0,-78.0
35,56,0,-359.0
35,57,0,55.0
35,58,0,-42.0
35,59,0,-92.0
35,60,0,585.0
35,61,0,224.0
35,62,0,41.0
35,63,0,218.0
35,64,0,30.0
35,65,0,76.0
35,66,0,-182.0
35,67,0,-100.0
35,68,0,-491.0
35,69,0,248.0
35,70,0,-241.0
35,71,0,-170.0
35,72,0,-87.0
35,73,0,301.0
35,74,0,-694.0
35,75,0,223.0
35,76,0,-269.0
35,77,0,201.0
35,78,0,384.0
35,79,0,-416.0
35,80,0,-96.0
35,81,0,-16.0
35,82,0,77.0
35,83,0,135.0
35,84,0,114.0
35,85,0,-264.0
35,86,0,-460.0
35,87,0,-145.0
35,88,0,-91.0
35,89,0,31.0
36,1,0,-414.0
36,2,0,304.0
36,3,0,287.0
36,4,0,242.0
36,5,0,189.0
36,6,0,7.0
36,7,0,-87.0
36,8,0,-20.0
36,9,0,38.0
36,10,0,-16.0
36,11,0,316.0
36,12,0,503.0
36,13,0,10.0
36,14,0,274.0
36,15,0,102.0
36,16,0,235.0
36,17,0,220.0
36,18,0,39.0
36,19,0,-15.0
36,20,0,234.0
36,21,0,326.0
36,22,0,162.0
36,23,0,339.0
36,24,0,148.0
36,25,0,408.0
36,26,0,383.0
36,27,0,-257.0
36,28,0,543.0
36,29,0,-121.0
36,30,0,-93.0
36,31,0,55.0
36,32,0,302.0
36,33,0,-108.0
36,34,0,104.0
36,35,0,172.0
36,36,0,313.0
36,37,0,-157.0
36,38,0,436.0
36,39,0,33.0
36,40,0,72.0
36,41,0,-78.0
36,42,0,-159.0
36,43,0,197.0
36,44,0,213.0
36,45,0,104.0
36,46,0,-89.0
36,47,0,37.0
36,48,0,-131.0
36,49,0,108.0
36,50,0,406.0
36,51,0,-97.0
36,52,0,-363.0
36,53,0,332.0
36,54,0,-239.0
36,55,0,-32.0
36,56,0,-170.0
36,57,0,213.0
36,58,0,120.0
36,59,0,-110.0
36,60,0,198.0
36,61,0,32.0
36,62,0,14.0
36,63,0,49.0
36,64,0,39.0
36,65,0,170.0
36,66,0,-13.0
36,67,0,30.0
36,68,0,-217.0
36,69,0,320.0
36,70,0,15.0
36,71,0,-251.0
36,72,0,-21.0
36,73,0,561.0
36,74,0,-705.0
36,75,0,378.0
36,76,0,31.0
36,77,0,40.0
36,78,0,301.0
36,79,0,-256.0
36,80,0,-153.0
36,81,0,-56.0
36,82,0,-210.0
36,83,0,257.0
36,84,0,-52.0
36,85,0,-158.0
36,86,0,-302.0
36,87,0,-144.0
36,88,0,177.0
36,89,0,-21.0
37,1,0,-456.0
37,2,0,29.0
37,3,0,-555.0
37,4,0,-110.0
37,5,0,219.0
37,6,0,236.0
37,7,0,-93.0
37,8,0,-154.0
37,9,0,-114.0
37,10,0,-196.0
37,11,0,21.0
37,12,0,-107.0
37,13,0,342.0
37,14,0,23.0
37,15,0,-75.0
37,16,0,197.0
37,17,0,26.0
37,18,0,-102.0
37,19,0,-20.0
37,20,0,87.0
37,21,0,19.0
37,22,0,276.0
37,23,0,222.0
37,24,0,263.0
37,25,0,436.0
37,26,0,2.0
37,27,0,178.0
37,28,0,472.0
37,29,0,86.0
37,30,0,-160.0
37,31,0,2.0
37,32,0,84.0
37,33,0,-504.0
37,34,0,-80.0
37,35,0,60.0
37,36,0,-55.0
37,37,0,157.0
37,38,0,346.0
37,39,0,-15.0
37,40,0,-20.0
37,41,0,141.0
37,42,0,-136.0
37,43,0,310.0
37,44,0,98.0
37,45,0,46.0
37,46,0,173.0
37,47,0,-80.0
37,48,0,155.0
37,49,0,148.0
37,50,0,231.0
37,51,0,41.0
37,52,0,-157.0
37,53,0,67.0
37,54,0,-58.0
37,55,0,-175.0
37,56,0,-228.0
37,57,0,64.0
37,58,0,100.0
37,59,0,-24.0
37,60,0,141.0
37,61,0,108.0
37,62,0,-18.0
37,63,0,-1.0
37,64,0,101.0
37,65,0,160.0
37,66,0,-377.0
37,67,0,23.0
37,68,0,-339.0
37,69,0,247.0
37,70,0,-239.0
37,71,0,-283.0
37,72,0,-158.0
37,73,0,451.0
37,74,0,-736.0
37,75,0,414.0
37,76,0,-45.0
37,77,0,159.0
37,78,0,130.0
37,79,0,-250.0
37,80,0,-197.0
37,81,0,-145.0
37,82,0,-165.0
37,83,0,197.0
37,84,0,-53.0
37,85,0,-46.0
37,86,0,-249.0
37,87,0,101.0
37,88,0,-150.0
37,89,0,88.0
38,1,0,-292.0
38,2,0,-273.0
38,3,0,-420.0
38,4,0,-115.0
38,5,0,-154.0
38,6,0,-133.0
38,7,0,177.0
38,8,0,217.0
38,9,0,15.0
38,10,0,169.0
38,11,0,68.0
38,12,0,270.0
38,13,0,-20.0
38,14,0,180.0
38,15,0,-21.0
38,16,0,446.0
38,17,0,389.0
38,18,0,-353.0
38,19,0,-25.0
38,20,0,117.0
38,21,0,301.0
38,22,0,252.0
38,23,0,236.0
38,24,0,203.0
38,25,0,295.0
38,26,0,-21.0
38,27,0,-63.0
38,28,0,183.0
38,29,0,-175.0
38,30,0,-20.0
38,31,0,-193.0
38,32,0,237.0
38,33,0,-56.0
38,34,0,81.0
38,35,0,108.0
38,36,0,561.0
38,37,0,66.0
38,38,0,342.0
38,39,0,7.0
38,40,0,304.0
38,41,0,226.0
38,42,0,27.0
38,43,0,406.0
38,44,0,137.0
38,45,0,120.0
38,46,0,-89.0
38,47,0,-22.0
38,48,0,-117.0
38,49,0,72.0
38,50,0,-27.0
38,51,0,-201.0
38,52,0,-183.0
38,53,0,8.0
38,54,0,-81.0
38,55,0,-266.0
38,56,0,-367.0
38,57,0,-139.0
38,58,0,-43.0
38,59,0,-160.0
38,60,0,193.0
38,61,0,106.0
38,62,0,-33.0
38,63,0,-27.0
38,64,0,147.0
38,65,0,300.0
38,66,0,-139.0
38,67,0,78.0
38,68,0,-282.0
38,69,0,354.0
38,70,0,5.0
38,71,0,-482.0
38,72,0,-15.0
38,73,0,541.0
38,74,0,-501.0
38,75,0,344.0
38,76,0,-41.0
38,77,0,208.0
38,78,0,134.0
38,79,0,-440.0
38,80,0,-205.0
38,81,0,30.0
38,82,0,-146.0
38,83,0,162.0
38,84,0,-192.0
38,85,0,177.0
38,86,0,-262.0
38,87,0,94.0
38,88,0,7.0
38,89,0,-15.0
39,1,0,-347.0
39,2,0,-7.0
39,3,0,283.0
39,4,0,-52.0
39,5,0,-133.0
39,6,0,251.0
39,7,0,277.0
39,8,0,110.0
39,9,0,394.0
39,10,0,-10.0
39,11,0,263.0
39,12,0,367.0
39,13,0,376.0
39,14,0,506.0
39,15,0,382.0
39,16,0,226.0
39,17,0,-118.0
39,18,0,32.0
39,19,0,-91.0
39,20,0,-22.0
39,21,0,240.0
39,22,0,-94.0
39,23,0,92.0
39,24,0,371.0
39,25,0,303.0
39,26,0,152.0
39,27,0,100.0
39,28,0,467.0
39,29,0,-75.0
39,30,0,4.0
39,31,0,418.0
39,32,0,2.0
39,33,0,-62.0
39,34,0,35.0
39,35,0,50.0
39,36,0,245.0
39,37,0,-168.0
39,38,0,349.0
39,39,0,251.0
39,40,0,370.0
39,41,0,-21.0
39,42,0,99.0
39,43,0,88.0
39,44,0,172.0
39,45,0,-107.0
39,46,0,-90.0
39,47,0,20.0
39,48,0,-65.0
39,49,0,172.0
39,50,0,93.0
39,51,0,-55.0
39,52,0,-114.0
39,53,0,155.0
39,54,0,-97.0
39,55,0,-457.0
39,56,0,-200.0
39,57,0,69.0
39,58,0,134.0
39,59,0,117.0
39,60,0,378.0
39,61,0,172.0
39,62,0,-131.0
39,63,0,-108.0
39,64,0,124.0
39,65,0,234.0
39,66,0,-127.0
39,67,0,108.0
39,68,0,-289.0
39,69,0,183.0
39,70,0,-28.0
39,71,0,-343.0
39,72,0,14.0
39,73,0,263.0
39,74,0,-340.0
39,75,0,235.0
39,76,0,-80.0
39,77,0,24.0
39,78,0,137.0
39,79,0,-264.0
39,80,0,-110.0
39,81,0,13.0
39,82,0,-96.0
39,83,0,135.0
39,84,0,-165.0
39,85,0,-68.0
39,86,0,-236.0
39,87,0,50.0
39,88,0,1.0
39,89,0,-54.0
40,1,0,-505.0
40,2,0,-106.0
40,3,0,-327.0
40,4,0,-118.0
40,5,0,-473.0
40,6,0,79.0
40,7,0,220.0
40,8,0,291.0
40,9,0,63.0
40,10,0,-228.0
40,11,0,210.0
40,12,0,309.0
40,13,0,-84.0
40,14,0,191.0
40,15,0,401.0
40,16,0,60.0
40,17,0,454.0
40,18,0,97.0
40,19,0,105.0
40,20,0,302.0
40,21,0,423.0
40,22,0,60.0
40,23,0,354.0
40,24,0,114.0
40,25,0,125.0
40,26,0,208.0
40,27,0,45.0
40,28,0,258.0
40,29,0,22.0
40,30,0,-81.0
40,31,0,65.0
40,32,0,41.0
40,33,0,-186.0
40,34,0,45.0
40,35,0,123.0
40,36,0,217.0
40,37,0,374.0
40,38,0,283.0
40,39,0,391.0
40,40,0,457.0
40,41,0,-166.0
40,42,0,33.0
40,43,0,420.0
40,44,0,246.0
40,45,0,-17.0
40,46,0,113.0
40,47,0,-72.0
40,48,0,-74.0
40,49,0,-231.0
40,50,0,247.0
40,51,0,-66.0
40,52,0,-159.0
40,53,0,169.0
40,54,0,46.0
40,55,0,-384.0
40,56,0,-412.0
40,57,0,-103.0
40,58,0,-163.0
40,59,0,77.0
40,60,0,278.0
40,61,0,100.0
40,62,0,-299.0
40,63,0,-131.0
40,64,0,359.0
40,65,0,608.0
40,66,0,-243.0
40,67,0,114.0
40,68,0,-129.0
40,69,0,109.0
40,70,0,-60.0
40,71,0,-313.0
40,72,0,6.0
40,73,0,393.0
40,74,0,-489.0
40,75,0,216.0
40,76,0,119.0
40,77,0,-5.0
40,78,0,159.0
40,79,0,46.0
40,80,0,-68.0
40,81,0,57.0
40,82,0,-52.0
40,83,0,109.0
40,84,0,57.0
40,85,0,-80.0
40,86,0,-88.0
40,87,0,193.0
40,88,0,-20.0
40,89,0,-42.0
41,1,0,-493.0
41,2,0,-614.0
41,3,0,-751.0
41,4,0,-98.0
41,5,0,-119.0
41,6,0,196.0
41,7,0,190.0
41,8,0,-366.0
41,9,0,311.0
41,10,0,286.0
41,11,0,166.0
41,12,0,98.0
41,13,0,233.0
41,14,0,345.0
41,15,0,271.0
41,16,0,164.0
41,17,0,335.0
41,18,0,46.0
41,19,0,5.0
41,20,0,3.0
41,21,0,281.0
41,22,0,-223.0
41,23,0,403.0
41,24,0,-25.0
41,25,0,196.0
41,26,0,85.0
41,27,0,-36.0
41,28,0,227.0
41,29,0,-11.0
41,30,0,67.0
41,31,0,-17.0
41,32,0,-85.0
41,33,0,-3.0
41,34,0,-42.0
41,35,0,86.0
41,36,0,236.0
41,37,0,-54.0
41,38,0,354.0
41,39,0,22.0
41,40,0,174.0
41,41,0,89.0
41,42,0,103.0
41,43,0,144.0
41,44,0,179.0
41,45,0,-200.0
41,46,0,133.0
41,47,0,-190.0
41,48,0,46.0
41,49,0,-345.0
41,50,0,417.0
41,51,0,16.0
41,52,0,-147.0
41,53,0,-40.0
41,54,0,-77.0
41,55,0,-320.0
41,56,0,-299.0
41,57,0,-55.0
41,58,0,-385.0
41,59,0,35.0
41,60,0,284.0
41,61,0,59.0
41,62,0,-195.0
41,63,0,-80.0
41,64,0,160.0
41,65,0,197.0
41,66,0,141.0
41,67,0,-2.0
41,68,0,-185.0
41,69,0,154.0
41,70,0,173.0
41,71,0,-247.0
41,72,0,22.0
41,73,0,509.0
41,74,0,-317.0
41,75,0,108.0
41,76,0,8.0
41,77,0,-87.0
41,78,0,-111.0
41,79,0,-112.0
41,80,0,-250.0
41,81,0,-56.0
41,82,0,-129.0
41,83,0,187.0
41,84,0,101.0
41,85,0,-164.0
41,86,0,-96.0
41,87,0,57.0
41,88,0,-184.0
41,89,0,85.0
42,1,0,-448.0
42,2,0,27.0
42,3,0,-135.0
42,4,0,-358.0
42,5,0,-40.0
42,6,0,-263.0
42,7,0,227.0
42,8,0,139.0
42,9,0,-32.0
42,10,0,172.0
42,11,0,-49.0
42,12,0,228.0
42,13,0,145.0
42,14,0,142.0
42,15,0,27.0
42,16,0,156.0
42,17,0,292.0
42,18,0,255.0
42,19,0,-261.0
42,20,0,141.0
42,21,0,197.0
42,22,0,165.0
42,23,0,450.0
42,24,0,245.0
42,25,0,69.0
42,26,0,34.0
42,27,0,-34.0
42,28,0,288.0
42,29,0,52.0
42,30,0,36.0
42,31,0,32.0
42,32,0,164.0
42,33,0,176.0
42,34,0,92.0
42,35,0,145.0
42,36,0,128.0
42,37,0,-92.0
42,38,0,313.0
42,39,0,37.0
42,40,0,155.0
42,41,0,-66.0
42,42,0,-20.0
42,43,0,168.0
42,44,0,232.0
42,45,0,-45.0
42,46,0,214.0
42,47,0,59.0
42,48,0,-179.0
42,49,0,101.0
42,50,0,424.0
42,51,0,118.0
42,52,0,-44.0
42,53,0,63.0
42,54,0,-182.0
42,55,0,-562.0
42,56,0,-402.0
42,57,0,-96.0
42,58,0,-113.0
42,59,0,96.0
42,60,0,232.0
42,61,0,-335.0
42,62,0,-346.0
42,63,0,22.0
42,64,0,206.0
42,65,0,191.0
42,66,0,41.0
42,67,0,25.0
42,68,0,-169.0
42,69,0,168.0
42,70,0,329.0
42,71,0,-225.0
42,72,0,-173.0
42,73,0,395.0
42,74,0,-521.0
42,75,0,121.0
42,76,0,174.0
42,77,0,-182.0
42,78,0,93.0
42,79,0,-282.0
42,80,0,-99.0
42,81,0,-41.0
42,82,0,-391.0
42,83,0,-61.0
42,84,0,179.0
42,85,0,-47.0
42,86,0,-409.0
42,87,0,-160.0
42,88,0,-133.0
42,89,0,26.0
43,1,0,-367.0
43,2,0,-584.0
43,3,0,-149.0
43,4,0,-32.0
43,5,0,-154.0
43,6,0,46.0
43,7,0,276.0
43,8,0,-120.0
43,9,0,-72.0
43,10,0,71.0
43,11,0,110.0
43,12,0,53.0
43,13,0,-22.0
43,14,0,168.0
43,15,0,343.0
43,16,0,-193.0
43,17,0,202.0
43,18,0,90.0
43,19,0,416.0
43,20,0,257.0
43,21,0,272.0
43,22,0,276.0
43,23,0,582.0
43,24,0,244.0
43,25,0,90.0
43,26,0,134.0
43,27,0,43.0
43,28,0,89.0
43,29,0,170.0
43,30,0,148.0
43,31,0,178.0
43,32,0,447.0
43,33,0,402.0
43,34,0,48.0
43,35,0,243.0
43,36,0,98.0
43,37,0,76.0
43,38,0,212.0
43,39,0,400.0
43,40,0,32.0
43,41,0,-44.0
43,42,0,-67.0
43,43,0,226.0
43,44,0,296.0
43,45,0,-149.0
43,46,0,275.0
43,47,0,193.0
43,48,0,-179.0
43,49,0,41.0
43,50,0,428.0
43,51,0,169.0
43,52,0,-123.0
43,53,0,180.0
43,54,0,-165.0
43,55,0,-83.0
43,56,0,-104.0
43,57,0,129.0
43,58,0,-53.0
43,59,0,192.0
43,60,0,316.0
43,61,0,45.0
43,62,0,-176.0
43,63,0,-1.0
43,64,0,325.0
43,65,0,202.0
43,66,0,176.0
43,67,0,110.0
43,68,0,-319.0
43,69,0,199.0
43,70,0,406.0
43,71,0,138.0
43,72,0,-231.0
43,73,0,256.0
43,74,0,-497.0
43,75,0,-89.0
43,76,0,-14.0
43,77,0,-67.0
43,78,0,20.0
43,79,0,-224.0
43,80,0,-353.0
43,81,0,-122.0
43,82,0,-262.0
43,83,0,58.0
43,84,0,64.0
43,85,0,47.0
43,86,0,-146.0
43,87,0,-480.0
43,88,0,36.0
43,89,0,54.0
44,1,0,-299.0
44,2,0,13.0
44,3,0,-23.0
44,4,0,-67.0
44,5,0,60.0
44,6,0,313.0
44,7,0,49.0
44,8,0,221.0
44,9,0,236.0
44,10,0,302.0
44,11,0,417.0
44,12,0,41.0
44,13,0,309.0
44,14,0,348.0
44,15,0,241.0
44,16,0,98.0
44,17,0,217.0
44,18,0,-63.0
44,19,0,12.0
44,20,0,230.0
44,21,0,360.0
44,22,0,223.0
44,23,0,387.0
44,24,0,115.0
44,25,0,38.0
44,26,0,-33.0
44,27,0,-12.0
44,28,0,336.0
44,29,0,338.0
44,30,0,-35.0
44,31,0,275.0
44,32,0,306.0
44,33,0,296.0
44,34,0,178.0
44,35,0,-81.0
44,36,0,108.0
44,37,0,38.0
44,38,0,274.0
44,39,0,232.0
44,40,0,269.0
44,41,0,62.0
44,42,0,12.0
44,43,0,195.0
44,44,0,113.0
44,45,0,-30.0
44,46,0,58.0
44,47,0,150.0
44,48,0,20.0
44,49,0,84.0
44,50,0,355.0
44,51,0,9.0
44,52,0,-190.0
44,53,0,15.0
44,54,0,-229.0
44,55,0,-377.0
44,56,0,64.0
44,57,0,293.0
44,58,0,-194.0
44,59,0,-33.0
44,60,0,188.0
44,61,0,-35.0
44,62,0,-57.0
44,63,0,-135.0
44,64,0,221.0
44,65,0,291.0
44,66,0,26.0
44,67,0,-141.0
44,68,0,-142.0
44,69,0,284.0
44,70,0,298.0
44,71,0,-220.0
44,72,0,-212.0
44,73,0,279.0
44,74,0,-538.0
44,75,0,-144.0
44,76,0,20.0
44,77,0,-100.0
44,78,0,121.0
44,79,0,-80.0
44,80,0,-259.0
44,81,0,-60.0
44,82,0,-91.0
44,83,0,119.0
44,84,0,96.0
44,85,0,30.0
44,86,0,-138.0
44,87,0,-463.0
44,88,0,-90.0
44,89,0,43.0
45,1,0,-458.0
45,2,0,-101.0
45,3,0,-95.0
45,4,0,-306.0
45,5,0,-185.0
45,6,0,190.0
45,7,0,-37.0
45,8,0,180.0
45,9,0,43.0
45,10,0,191.0
45,11,0,206.0
45,12,0,196.0
45,13,0,241.0
45,14,0,-162.0
45,15,0,4.0
45,16,0,-51.0
45,17,0,184.0
45,18,0,142.0
45,19,0,168.0
45,20,0,52.0
45,21,0,6.0
45,22,0,91.0
45,23,0,561.0
45,24,0,169.0
45,25,0,68.0
45,26,0,70.0
45,27,0,-75.0
45,28,0,-147.0
45,29,0,304.0
45,30,0,84.0
45,31,0,377.0
45,32,0,-89.0
45,33,0,141.0
45,34,0,-89.0
45,35,0,299.0
45,36,0,143.0
45,37,0,-4.0
45,38,0,433.0
45,39,0,206.0
45,40,0,68.0
45,41,0,-73.0
45,42,0,97.0
45,43,0,379.0
45,44,0,188.0
45,45,0,-173.0
45,46,0,62.0
45,47,0,280.0
45,48,0,-231.0
45,49,0,107.0
45,50,0,169.0
45,51,0,195.0
45,52,0,-234.0
45,53,0,243.0
45,54,0,-219.0
45,55,0,-337.0
45,56,0,-438.0
45,57,0,172.0
45,58,0,-320.0
45,59,0,-6.0
45,60,0,237.0
45,61,0,-200.0
45,62,0,-131.0
45,63,0,-177.0
45,64,0,96.0
45,65,0,19.0
45,66,0,298.0
45,67,0,-130.0
45,68,0,-165.0
45,69,0,51.0
45,70,0,265.0
45,71,0,-331.0
45,72,0,-297.0
45,73,0,301.0
45,74,0,-552.0
45,75,0,17.0
45,76,0,-101.0
45,77,0,-116.0
45,78,0,9.0
45,79,0,-156.0
45,80,0,-322.0
45,81,0,-1.0
45,82,0,-275.0
45,83,0,338.0
45,84,0,-71.0
45,85,0,104.0
45,86,0,-196.0
45,87,0,-392.0
45,88,0,-196.0
45,89,0,24.0
